atom 1.4050349763385566 14.843601232555402 7.779451713302535 H 0.443 0.0 0.00235925 -0.00192099 -0.00614634
atom 4.302363826505238 13.361289666905263 8.487583398264094 H 0.446 0.0 0.00005220 0.00866462 -0.00603075
atom 5.417356210612561 5.896463085920677 4.284054402364568 H 0.446 0.0 0.00078681 0.00382895 -0.00503282
atom 1.292561387579063 4.835339102441107 1.9945116839006656 H 0.454 0.0 -0.00082229 0.00221578 0.00349658
atom 30.02857170074312 9.458528007014793 1.5964738703663828 H 0.561 0.0 -0.02102193 0.04128286 -0.00848970
atom 31.010074171557584 2.686922945101337 23.847920601995177 O -0.748 0.0 -0.02146484 -0.01204331 0.00978743
atom 29.36453208837892 1.1916238209199592 30.415894767150778 C 0.002 0.0 -0.01504671 0.00329528 -0.00198919
atom 29.254010681192465 1.233789506705869 27.77508735668926 C -0.489 0.0 0.05559371 0.03904218 -0.00656281
atom 30.64940145915126 3.194242089744567 31.712849673483287 C -0.459 0.0 -0.02041216 -0.04820261 -0.03220309
atom 30.78583078473919 3.009996891744399 26.37142545535286 C 0.180 0.0 -0.01429934 -0.00929857 0.03090112
atom 27.77930696394746 32.698587965406105 31.750562881060663 C -1.244 0.0 0.01568899 0.03893696 0.06072696
atom 31.856936452787124 4.944359519064027 30.27749368242715 C -0.417 0.0 0.03993000 0.04764694 0.00009977
atom 31.994752251535438 4.9847026962835645 27.618776940640064 C -0.491 0.0 -0.01472267 -0.02147009 0.01050110
atom 28.565734008471647 33.30401415043266 26.5686921324682 H 0.432 0.0 -0.02324528 -0.02806683 -0.00145764
atom 30.68777025051579 3.119108619933661 0.22975439511563958 H 0.447 0.0 0.00093390 0.00547992 0.02194279
atom 26.630606608989385 0.21395428160407606 33.33672650017739 H 0.444 0.0 0.01758166 -0.01821567 -0.02452845
atom 26.522451554650715 31.849115556658703 30.53694542594746 H 0.437 0.0 -0.03307935 -0.01877153 -0.03221670
atom 28.82031783639219 31.140288830428506 32.645789905655334 H 0.444 0.0 0.00399198 0.00714410 0.00058357
atom 32.90962069262698 6.431323382563121 31.33020226193949 H 0.440 0.0 -0.01028703 -0.00865639 -0.01159060
atom 32.73532921124853 6.46505907569612 26.447950387201107 H 0.445 0.0 0.01263582 0.00574443 0.00685862
atom 32.199578211094504 3.8875880094864783 23.239598033737405 H 0.573 0.0 0.00781985 0.01159083 -0.01656018
energy -1949.436275704543732
charge 0.055
end
