atom   3.9669011752092331E+02   3.8264483617717451E+02   1.0363187787962090E+03  H   4.4200000000000000E-01   0.0000000000000000E+00   2.9330898014367973E-01   3.2574603656916126E-02   1.9468217548407840E-01
atom   5.2852625296189024E+02   3.0474258055253745E+02   9.9813212979562661E+02  H   4.3400000000000000E-01   0.0000000000000000E+00   1.9377782186497121E+00   1.1612615404098872E+00  -4.5685496962838648E-02
atom   5.8388146594412603E+02   1.7003246428054680E+02   9.5007205019553112E+02  H   5.4700000000000004E-01   0.0000000000000000E+00   3.8209447466988840E+00   1.3645353666891098E+00   1.1819239321421677E+00
atom   3.6816067613694429E+02   1.0785983751676658E+03   1.8432767653010004E+02  O  -7.6500000000000001E-01   0.0000000000000000E+00  -1.9935749913289962E+00   3.8262465319331342E+00  -3.3060219208665380E+00
atom   1.6558564294000567E+02   9.9570235234919812E+02   1.0846770642306417E+02  C  -2.0000000000000000E-03   0.0000000000000000E+00  -2.2779220310968615E-01  -4.4430009352072070E-01  -2.8596069415246356E-01
atom   2.3276073347829592E+02   1.0507137737722974E+03   1.1889134551750786E+02  C  -4.7499999999999998E-01   0.0000000000000000E+00   3.8308380450231405E-01  -6.6068520165736735E-02   2.7433367902972922E-01
atom   1.6962742683451029E+02   9.1492134911002438E+02   1.4250851973213204E+02  C  -4.4100000000000000E-01   0.0000000000000000E+00   1.7241634827168180E+00   1.6118522827354824E+00   3.7455393339586485E-01
atom   3.0228357007000346E+02   1.0282214620890520E+03   1.6676980645883370E+02  C   2.0799999999999999E-01   0.0000000000000000E+00   1.0086964049013731E+00  -1.7086629976783458E+00   1.1721312686567289E+00
atom   8.7923782065263282E+01   1.0190493382843366E+03   6.3679482303948348E+01  C  -1.2130000000000001E+00   0.0000000000000000E+00   4.8834434894237405E-01  -3.4122709403257206E-01   2.1766184951453034E+00
atom   2.3634279038975976E+02   8.9443814509557831E+02   1.9480522137677761E+02  C  -4.7099999999999997E-01   0.0000000000000000E+00  -7.5279444343537705E-01  -1.0543212878300203E+00  -4.2142606664345250E-01
atom   3.0310694923931834E+02   9.4796969673345927E+02   2.0499548612876205E+02  C  -4.7799999999999998E-01   0.0000000000000000E+00  -2.4382344949883525E-01   1.2863929971742272E-01  -2.5013508008477620E-01
atom   2.3044149686777746E+02   2.3070299555657190E+01   9.7027450587077752E+01  H   4.3700000000000000E-01   0.0000000000000000E+00  -1.7942298092786857E-01   2.3764820048982518E+00  -1.0163648573296007E+00
atom   1.2326583925121621E+02   8.7275250262689826E+02   1.3463919184053543E+02  H   4.2999999999999999E-01   0.0000000000000000E+00  -2.8634100836186516E+00  -2.3380841798924377E+00  -6.3135306027819538E-01
atom   8.4707224509136054E+01   1.0822111258932916E+03   5.3131684194111870E+01  H   4.3400000000000000E-01   0.0000000000000000E+00  -6.3155743836784106E-01   3.3796147408535471E+00  -3.4363455913417823E-01
atom   8.4371896013300656E+01   9.9046175702758853E+02   7.9302585818137290E+00  H   4.3400000000000000E-01   0.0000000000000000E+00   1.0018023356150919E-01  -1.9199681834879432E+00  -4.2484691291541035E+00
atom   3.6056158247753245E+01   9.8949621703478556E+02   9.3466159765091703E+01  H   4.4100000000000000E-01   0.0000000000000000E+00  -1.6064242182633330E+00  -1.0734551179564715E-01   1.0746273778356752E+00
atom   2.3132921822980714E+02   8.3446056240086989E+02   2.2570492887287358E+02  H   4.3500000000000000E-01   0.0000000000000000E+00   3.3616970769259380E-01  -1.0455128252971908E+00   6.1600216756769577E-01
atom   3.4844107006629622E+02   9.2079315976855094E+02   2.4397233709707885E+02  H   4.3900000000000000E-01   0.0000000000000000E+00   2.0820058160448842E+00  -1.5383647602053060E-01   1.3331466222139405E+00
atom   4.0969933312862094E+02   1.0592740697485988E+03   2.1818443309845767E+02  H   5.4600000000000004E-01   0.0000000000000000E+00   2.5900221389429103E+00  -1.8843473360614027E+00   2.5234935737997199E+00
atom   6.0586910502121418E+02   4.6217420115460823E+02   7.8860439108079458E+02  O  -7.6400000000000001E-01   0.0000000000000000E+00  -8.5043860134837368E-01   1.1167727820708293E+00   2.6082362676659558E+00
atom   4.6902118698667795E+02   2.8333233908220421E+02   7.6366799253948682E+02  C  -1.4999999999999999E-02   0.0000000000000000E+00  -1.0311880971014333E+00  -6.5095159800011504E-01   3.0670196183949344E-01
atom   4.9414104553082774E+02   3.6537821884380571E+02   7.7531154829437742E+02  C  -4.2299999999999999E-01   0.0000000000000000E+00  -1.4368129398444635E-01   9.6578361145129455E-03   2.2350142888162991E-01
atom   5.2690484433267522E+02   2.2155880905128924E+02   7.4277175660379044E+02  C  -4.2299999999999999E-01   0.0000000000000000E+00  -1.1291792315050262E+00  -1.1323758447056256E+00  -3.8629790252046868E-03
atom   5.7908053180932609E+02   3.8541915078146411E+02   7.6507669518533191E+02  C   1.9300000000000000E-01   0.0000000000000000E+00  -1.9613772826282707E+00   4.6907802275400401E-01   3.7110515027096880E-01
atom   3.8366568639203103E+02   2.5620582001229127E+02   7.9304169568205918E+02  C  -1.1890000000000001E+00   0.0000000000000000E+00   1.3115742428657846E+00  -2.8878558013183850E+00  -1.7953861385463388E+00
atom   6.0747631232472179E+02   2.4324910698145013E+02   7.2540713251862644E+02  C  -4.4800000000000001E-01   0.0000000000000000E+00   1.5187611713138707E+00  -8.2165276337992776E-01  -9.3694570758168405E-01
atom   6.3140527366156198E+02   3.2703707233806028E+02   7.3230266511209709E+02  C  -4.5800000000000002E-01   0.0000000000000000E+00   2.6258897165727300E+00  -1.1195847292852135E+00  -7.4034369913004006E-01
atom   4.4422968442529060E+02   4.0126464011802017E+02   8.0155508042471740E+02  H   4.4100000000000000E-01   0.0000000000000000E+00  -5.6330409311070162E-01   1.5859607648996807E+00   5.1707656680365055E-01
atom   5.0547926501635629E+02   1.5736524937116013E+02   7.4624889314750749E+02  H   4.2999999999999999E-01   0.0000000000000000E+00  -1.3385832348191168E-01  -9.4024528693010889E-01  -2.4188108054419855E-01
atom   3.8939420164845478E+02   1.8455382335436704E+02   7.9815375936242242E+02  H   4.3200000000000000E-01   0.0000000000000000E+00  -5.5303545403625887E-01   5.8394977712842955E-01   2.0795509476601284E-01
atom   3.7217273963784379E+02   2.8280637354858135E+02   8.5017670977534362E+02  H   4.3800000000000000E-01   0.0000000000000000E+00  -9.9119021701356402E-01   1.2523749246902505E+00   2.9659488247926116E+00
atom   3.3499301524260534E+02   2.6744573308264842E+02   7.4916817622048256E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -1.5449942259192513E+00   5.0459629258422034E-01  -1.2852840711897235E+00
atom   6.5162151838266561E+02   1.9413396117502754E+02   7.0552240610265358E+02  H   4.3400000000000000E-01   0.0000000000000000E+00   4.8512014858518743E-01  -1.5236891700039401E-01  -1.4757224871773941E-01
atom   6.9792561655041163E+02   3.3839408129978108E+02   7.2199004579718871E+02  H   4.3700000000000000E-01   0.0000000000000000E+00   6.9175494535002890E-01   5.1109131947874076E-01  -9.7430843138822776E-02
atom   6.3028545557155439E+02   4.8578947189193292E+02   7.4078678704647871E+02  H   5.6499999999999995E-01   0.0000000000000000E+00   1.6237524495635798E+00   1.7797582086154640E+00  -2.0434549017475865E+00
atom   1.0473279750140057E+03   5.7344866543479804E+02   1.1727820449081710E+02  O  -7.5500000000000000E-01   0.0000000000000000E+00   2.9610624011131739E+00   6.1889765335484381E-01   1.1635512744066212E+00
atom   9.9359820673185845E+02   5.1613987829710140E+02   9.9728990031133469E+02  C  -2.4000000000000000E-02   0.0000000000000000E+00   1.2163686341744921E+00  -4.2819307958883224E-01   1.5456345587932743E-01
atom   1.0408094545450670E+03   5.3032444097759719E+02   1.0703454257295100E+03  C  -4.6800000000000003E-01   0.0000000000000000E+00   4.6941683966307451E-01  -5.8332343210845072E-01  -2.1280724820304271E+00
atom   9.0807927439177604E+02   5.1819887829999971E+02   1.0002223232673879E+03  C  -4.7299999999999998E-01   0.0000000000000000E+00  -1.3494786074650396E+00   4.4951523177019738E-03  -6.9969305252010860E-01
atom   1.0008339938210715E+03   5.5589203414474605E+02   5.0970850420964652E+01  C   1.9000000000000000E-01   0.0000000000000000E+00  -1.9035868521961881E+00   3.1402343777712491E-02   6.0333655428218014E-01
atom   1.0349759270154984E+03   4.8837433257863347E+02   9.1936015655871847E+02  C  -1.2160000000000000E+00   0.0000000000000000E+00   6.3278642676622399E-01  -9.6985329987515223E-01   3.7574989491664335E-01
atom   8.6691326725431554E+02   5.3873154101039813E+02   1.0734484574659441E+03  C  -4.0600000000000003E-01   0.0000000000000000E+00  -9.7317735796815430E-01  -2.3750132802236115E-01  -5.0288355756680914E-01
atom   9.1256249027006106E+02   5.5887976149786323E+02   5.3070188479861280E+01  C  -4.4400000000000001E-01   0.0000000000000000E+00   1.3293322121263891E+00   1.4902115726581711E-01   3.6512922818208843E-01
atom   1.5310473062859860E+01   5.1182813653382806E+02   1.0722997461309167E+03  H   4.4100000000000000E-01   0.0000000000000000E+00   1.9678058672160814E+00  -1.3748972581238472E-01  -1.8185764463456062E-02
atom   8.7199184241974137E+02   5.0625371556381242E+02   9.4538206917649177E+02  H   4.3099999999999999E-01   0.0000000000000000E+00  -7.8839664038985846E-01  -4.2776528438598066E-01  -1.3225422746424371E+00
atom   1.0044806835275308E+03   4.2888286666071286E+02   9.0144358165938183E+02  H   4.3900000000000000E-01   0.0000000000000000E+00   2.6991468280626785E-01  -5.6030797248473574E-01  -4.1823023054585562E-01
atom   1.0217853231597479E+03   5.3522500703641231E+02   8.7450684982593225E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -2.1750452501168330E-01   1.3038486733668766E+00  -1.8870155192203324E+00
atom   1.3658785488217495E+01   4.8603866496566604E+02   9.3094179137508593E+02  H   4.4100000000000000E-01   0.0000000000000000E+00   7.4801292866127023E-01  -4.1659054321067518E-01  -3.2225373567612769E-01
atom   8.0046636389817434E+02   5.4182272860042610E+02   1.0782364038146275E+03  H   4.3300000000000000E-01   0.0000000000000000E+00  -1.5019201835961633E+00   1.3793578293579400E-04  -9.8908115946490072E-02
atom   8.8248523188653746E+02   5.8248437444508556E+02   1.0461569876226388E+02  H   4.3500000000000000E-01   0.0000000000000000E+00  -1.3762338752880703E+00   8.3090028910914449E-01   2.5449979566351608E+00
atom   1.0164664127887701E+03   5.7092489400748798E+02   1.6848345509970838E+02  H   5.6899999999999995E-01   0.0000000000000000E+00  -1.1910405160154707E+00   3.1514168899765793E-01   1.6343937095276997E+00
atom   5.7297633640942536E+02   6.0608201358479289E+02   5.7205469677763824E+02  O  -7.8000000000000003E-01   0.0000000000000000E+00   2.3676063229557101E+00   9.0352483875509426E-01  -8.1390232658494122E-01
atom   3.6004580744036690E+02   5.6782132766641269E+02   6.4523087845053135E+02  C  -2.9000000000000001E-02   0.0000000000000000E+00   1.1340435077488944E+00   1.0316197778192970E+00  -6.8111757090092129E-01
atom   4.3111406890237737E+02   6.1232363279684034E+02   6.2022141576476213E+02  C  -4.5800000000000002E-01   0.0000000000000000E+00   1.0785323204230126E+00  -9.4408262155623246E-01  -1.3116876999041432E-01
atom   3.6008314821538107E+02   4.8225140077467188E+02   6.3195734485886214E+02  C  -4.8999999999999999E-01   0.0000000000000000E+00  -1.6812841046958451E+00   2.0938496429053036E-01   5.9311337573338108E-01
atom   4.9991258675254062E+02   5.6558855073577513E+02   5.8891889079105431E+02  C   1.9800000000000001E-01   0.0000000000000000E+00  -7.5628052750439101E-02   1.6353114681735994E+00   3.6605786627002240E-01
atom   2.9258841587942197E+02   6.2136115402625023E+02   6.7589155618606458E+02  C  -1.2140000000000000E+00   0.0000000000000000E+00  -6.4953027660862439E-01  -7.6592864983137321E-01   7.4878575759721200E-01
atom   4.2845077860817088E+02   4.3960028006651845E+02   5.9970901107526618E+02  C  -3.9300000000000002E-01   0.0000000000000000E+00  -8.8566157203765716E-01   1.1107859805399147E+00   4.3092653939996833E-01
atom   5.0061301591550568E+02   4.7965634053041856E+02   5.7734959136191958E+02  C  -4.4900000000000001E-01   0.0000000000000000E+00   7.6887620151968572E-01  -3.7889599642208310E-01  -6.6611132337201062E-01
atom   4.3699080167748411E+02   6.7731274437444085E+02   6.3458507941388984E+02  H   4.3500000000000000E-01   0.0000000000000000E+00   1.5231490834172337E-01   1.4113923464281499E+00   1.0206975951197896E-01
atom   2.9682959436062225E+02   4.5914201683031649E+02   6.4087560977282590E+02  H   4.3400000000000000E-01   0.0000000000000000E+00  -6.6347228157567273E-01  -1.2799799546464659E+00   1.4240490230291372E-01
atom   2.4067315335173546E+02   5.8158883465198562E+02   6.9196041770996726E+02  H   4.3500000000000000E-01   0.0000000000000000E+00  -1.4837157686606484E+00  -2.9982460026776514E-01   3.3507166115012466E-01
atom   3.1537649725672713E+02   6.5335316171220336E+02   7.3022522319074528E+02  H   4.4000000000000000E-01   0.0000000000000000E+00   2.8838486696862248E-01   8.1087900735388929E-01   1.4591476572380278E+00
atom   2.8033060003916643E+02   6.6799849016562973E+02   6.3049236245373288E+02  H   4.3900000000000000E-01   0.0000000000000000E+00  -8.8419517867202413E-01   1.4227217311009439E+00  -1.3977825529946510E+00
atom   4.1232282838534474E+02   3.7994507562035363E+02   5.8979665142012277E+02  H   4.3200000000000000E-01   0.0000000000000000E+00  -2.6905870384906344E-01  -4.4459224539449371E+00  -9.0262883899326340E-01
atom   5.5086585088136599E+02   4.5068392159863618E+02   5.4244197617170403E+02  H   4.4500000000000001E-01   0.0000000000000000E+00   9.1981252913505362E-01  -5.8258285294711099E-01  -2.8825392511270881E-01
atom   5.6715169587298817E+02   6.6842786636169922E+02   5.7325669576873486E+02  H   5.7899999999999996E-01   0.0000000000000000E+00  -3.7000049835297871E-01   1.1105384732336326E-01   1.5380422624592872E-02
atom   9.9840106570225458E+01   6.6479838302858468E+02   1.1826107900674556E+02  O  -7.3299999999999998E-01   0.0000000000000000E+00   1.9133414376345064E+00  -1.0734182055638550E+00   2.4682326136406281E+00
atom   1.0317974422414665E+01   8.0813492638875357E+02   1.0567143658994207E+03  C  -1.6000000000000000E-02   0.0000000000000000E+00  -3.3227836440779951E-01   8.7598314269357913E-01  -1.5038909168103896E+00
atom   1.5795600238562486E+01   7.4872915578257687E+02   2.8394073146093959E+01  C  -4.5600000000000002E-01   0.0000000000000000E+00   7.8544248332602518E-01  -9.3963487252168021E-01   1.1565868772986179E+00
atom   8.2947383697277132E+01   8.3450067651836230E+02   1.0150108791647001E+03  C  -4.6500000000000002E-01   0.0000000000000000E+00  -1.0358821877877638E+00   2.3421787356123742E+00  -1.5888636331653521E+00
atom   9.4863946379609672E+01   7.1864487958050222E+02   5.5103126182897135E+01  C   1.7699999999999999E-01   0.0000000000000000E+00   4.1121376753668787E-01   1.5056118114093267E+00  -1.7168781420688008E+00
atom   1.0149756787499135E+03   8.4249639698541989E+02   1.0371389147405166E+03  C  -1.1960000000000000E+00   0.0000000000000000E+00   9.8660530929907853E-01   8.2239023412925782E-01  -2.4032376612727835E-01
atom   1.5999617796239082E+02   8.0699231964328339E+02   1.0407639057118713E+03  C  -4.3800000000000000E-01   0.0000000000000000E+00   1.1759899736154200E+00  -2.0368763362803022E-01  -3.1707822967977622E-01
atom   1.6838420309448770E+02   7.4806479301625029E+02   1.5668533905920684E+01  C  -4.7199999999999998E-01   0.0000000000000000E+00  -1.9021962263732943E+00   1.4664050221779565E-01  -2.7482791653929067E-01
atom   1.0504450410930997E+03   7.3908709119840296E+02   6.5123355592408757E+01  H   4.3600000000000000E-01   0.0000000000000000E+00  -1.3583880933881882E+00  -7.4902821373397810E-01   9.1931401755897857E-01
atom   7.6303344401382716E+01   8.8904095138906632E+02   9.6923599816945921E+02  H   4.3900000000000000E-01   0.0000000000000000E+00   1.6197468721374245E-01  -6.1712585850924606E-01   8.1989029377035949E-02
atom   9.7291348653990133E+02   8.0510133953630543E+02   1.0697455494862070E+03  H   4.2999999999999999E-01   0.0000000000000000E+00  -2.0512329256991606E+00  -9.8603957831329114E-01   1.7282747461513073E+00
atom   1.0132352526298440E+03   9.0851754793651480E+02   1.0548499147387292E+03  H   4.4000000000000000E-01   0.0000000000000000E+00  -3.7170351958285919E-01   8.7616109928114139E-01   6.2706384025614403E-02
atom   9.9625286309638955E+02   8.3069452641522969E+02   9.7403273636976974E+02  H   4.4100000000000000E-01   0.0000000000000000E+00  -1.9303976828838940E-01   2.6637536718158572E-01  -1.8370695550465335E+00
atom   2.1437147811252098E+02   8.2748921108987145E+02   1.0071235429927971E+03  H   4.3500000000000000E-01   0.0000000000000000E+00   1.2847105691739116E+00   5.7968192743894575E-01  -5.4919967361614019E-01
atom   2.2621290813170793E+02   7.3302251349739947E+02   3.8702010463455750E+01  H   4.3300000000000000E-01   0.0000000000000000E+00   2.8095288698404191E+00  -9.4984367466493391E-01   1.0674865783461147E+00
atom   5.0199980947938386E+01   6.3289871567356397E+02   1.1078116011291931E+02  H   5.6699999999999995E-01   0.0000000000000000E+00  -1.9452609434603529E+00  -1.7268643042018510E+00   6.2527456059299102E-01
atom   9.6147926927691867E+02   1.0152224816360686E+03   7.2490128844225057E+02  O  -8.0400000000000005E-01   0.0000000000000000E+00   3.2479952511217086E-01  -1.7055479802930045E+00   2.2079633333008342E-01
atom   9.4439469388492887E+02   1.0029011235683967E+03   4.9727896507425004E+02  C  -1.4000000000000000E-02   0.0000000000000000E+00  -1.4621251273919349E+00   1.0384318627388194E+00  -2.0429054899248511E+00
atom   9.5907264681310357E+02   9.8306254078182440E+02   5.7752329127034602E+02  C  -4.6000000000000002E-01   0.0000000000000000E+00  -1.7444524764564190E-01   5.5549731634803690E-01   2.3332373884661246E+00
atom   8.9903632491887402E+02   1.0756136845760209E+03   4.7744038811266779E+02  C  -4.7799999999999998E-01   0.0000000000000000E+00   2.1541023242006657E-01   1.0828502932561548E-01   9.4710671789028678E-01
atom   9.3974005308043672E+02   1.0356839416099322E+03   6.4520588665439323E+02  C   1.9000000000000000E-01   0.0000000000000000E+00  -2.1470773130584711E-01   5.2785692820521002E-01  -7.8070176645954725E-01
atom   9.7120936499384061E+02   9.5006846653221692E+02   4.2863653042098161E+02  C  -1.2050000000000001E+00   0.0000000000000000E+00  -9.5299171892787993E-01  -1.2422659802828124E+00  -1.9269652189220496E+00
atom   8.7476464123217932E+02   3.8678520867525677E+01   5.4252024073782559E+02  C  -4.4500000000000001E-01   0.0000000000000000E+00   4.6430117059791204E-01   1.8453087896300641E-02   2.5140447783928671E-01
atom   8.9928016159065874E+02   2.0942710295086744E+01   6.2539360952282277E+02  C  -4.4600000000000001E-01   0.0000000000000000E+00  -8.0547425597181355E-01   1.0199741122245038E+00   6.7831766878307531E-01
atom   9.8773160879219301E+02   9.2883722959456929E+02   5.9353991493082844E+02  H   4.3099999999999999E-01   0.0000000000000000E+00   1.8549405927939950E+00  -3.3130760733713247E+00   7.0828004069723827E-01
atom   8.9169401300076993E+02   3.2673320526062950E+00   4.1473248890507398E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -5.6292020422748879E-01   6.5388943590089676E-01  -2.3883285516191797E+00
atom   9.9593179741226743E+02   8.9485070325097217E+02   4.5645088243651765E+02  H   4.3500000000000000E-01   0.0000000000000000E+00   1.0808325453102798E+00  -1.7813434987404724E+00   1.9562285866855039E-01
atom   9.2477913637518543E+02   9.3108129794478077E+02   3.7674357372180572E+02  H   4.4000000000000000E-01   0.0000000000000000E+00  -8.1795919280925847E-02   1.3712215609222342E-01   7.4702911626016211E-01
atom   1.0153446349132258E+03   9.8346736335045080E+02   3.9120041002822006E+02  H   4.4000000000000000E-01   0.0000000000000000E+00   1.5247642920078368E+00   5.9624043821526063E-01  -7.7213653716648634E-01
atom   8.4349536077104847E+02   9.5031238798996753E+01   5.2818470596558075E+02  H   4.3400000000000000E-01   0.0000000000000000E+00  -9.7327643860096735E-01   1.7316586411754984E+00  -3.2250318573991577E-01
atom   8.8407848316114041E+02   6.3321999429343293E+01   6.7647896565624876E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -2.5185752888971807E-01   6.9254759041253322E-01   4.5831359196399496E-01
atom   9.6381728047754382E+02   1.0622022838257408E+03   7.6156207741961850E+02  H   5.6200000000000006E-01   0.0000000000000000E+00   1.7093585048655432E-01   1.6492942710482765E+00   6.8023322768412720E-01
atom   7.2389409718180730E+02   7.7417751528701888E+02   1.5290613535998000E+02  O  -7.5200000000000000E-01   0.0000000000000000E+00  -4.9432843061278009E-01   3.1168723302084391E+00   1.7779506670317533E+00
atom   8.0531253620003474E+02   7.8582015846013724E+02   1.0302368911664823E+03  C  -1.2000000000000000E-02   0.0000000000000000E+00   1.1108069623209811E+00  -7.5949889958905914E-01  -1.3713913579282708E+00
atom   7.8758935032266697E+02   7.5477848171800326E+02   1.8115336503781830E+01  C  -4.2099999999999999E-01   0.0000000000000000E+00   1.3265925354912333E-02  -1.2469149989950004E+00   1.6148406323314237E+00
atom   7.8722130803556934E+02   8.6661077875785998E+02   1.0066532514194947E+03  C  -4.6700000000000003E-01   0.0000000000000000E+00   4.1950040540336864E-01   1.7799820142801710E+00  -9.2092300932556204E-01
atom   7.4563922639039652E+02   8.0387197797812598E+02   7.5456099600669859E+01  C   1.7399999999999999E-01   0.0000000000000000E+00  -8.7552504047363178E-01   1.1215228241733366E-01   4.4677982920155512E-02
atom   8.5060038589505257E+02   7.2925610277073361E+02   9.7333352980749112E+02  C  -1.2200000000000000E+00   0.0000000000000000E+00  -8.0565648662588918E-01  -4.1385475209053174E-01  -8.5028007233587288E-01
atom   7.4926257600900317E+02   9.1958517851268732E+02   1.0650495337774903E+03  C  -4.0200000000000002E-01   0.0000000000000000E+00  -1.7313932605001597E-01  -7.9256152393151702E-01  -4.9021405876628116E-01
atom   7.1957772390423418E+02   8.8309168195470670E+02   4.8880639474233071E+01  C  -4.6400000000000002E-01   0.0000000000000000E+00  -1.1321318343628546E+00   1.2592833703820769E+00   1.8305908473150645E+00
atom   8.0647774908461304E+02   6.9192126212694620E+02   3.3829819225547446E+01  H   4.3700000000000000E-01   0.0000000000000000E+00   3.5063276022278833E-01  -9.2322012580081958E-01   2.6503369884784689E-01
atom   8.0905714140011219E+02   8.9170839360672619E+02   9.4645197227966105E+02  H   4.3500000000000000E-01   0.0000000000000000E+00   2.2809255342013510E-01   1.4112617931237373E-01  -4.7048419063694669E-01
atom   8.9903683234022822E+02   6.9029744454074091E+02   9.9812541164045206E+02  H   4.4100000000000000E-01   0.0000000000000000E+00   1.1203719346267005E+00  -7.3448822800654046E-01   7.3741635211979162E-01
atom   8.0395039852453624E+02   6.8854047415452749E+02   9.4455699493507632E+02  H   4.3800000000000000E-01   0.0000000000000000E+00  -6.7716600213343670E-01  -8.9757883513180847E-01  -4.3088884990434922E-01
atom   8.7189767821970645E+02   7.6595289860039725E+02   9.2267346784656218E+02  H   4.3099999999999999E-01   0.0000000000000000E+00   1.0897661214265046E+00   9.4958101385010407E-01  -1.7467429875561558E+00
atom   7.3632497088714297E+02   9.8289917181683700E+02   1.0534551454690500E+03  H   4.3900000000000000E-01   0.0000000000000000E+00  -4.9504375392654010E-01   1.9930426757723145E+00  -5.0137364643303872E-01
atom   6.7324145690540479E+02   9.1869078106485563E+02   8.5956361261266082E+01  H   4.4000000000000000E-01   0.0000000000000000E+00   1.4919600544136952E-02   2.8160231196319369E-01   5.4345377401598660E-01
atom   7.2238196860177004E+02   7.1614668762610290E+02   1.5206363339559860E+02  H   5.5400000000000005E-01   0.0000000000000000E+00  -1.3724688112411748E-01  -3.4312299222766196E+00  -6.6268624188868933E-02
atom   6.5241156113400541E+02   4.6109778830146314E+02   9.5000222668719255E+02  O  -7.7700000000000002E-01   0.0000000000000000E+00  -3.0572222922914811E+00   3.4129551795193831E+00  -1.7549200538994905E-01
atom   8.1106764577207775E+02   3.0458631807539382E+02   9.5525202225695307E+02  C  -4.0000000000000001E-03   0.0000000000000000E+00   1.4315577807903603E+00  -2.2419324482956564E+00  -8.0139407665742268E-01
atom   7.5900185385188524E+02   3.6268366906418248E+02   9.2210891369561523E+02  C  -4.7699999999999998E-01   0.0000000000000000E+00  -9.9074765685366584E-01   1.3827972872468064E+00  -1.2825933520437225E+00
atom   8.1008504050013323E+02   2.9140472030146003E+02   1.0405466594723789E+03  C  -4.7099999999999997E-01   0.0000000000000000E+00  -6.2792992155238037E-01   4.5009300785252282E-01   2.2827859187892288E+00
atom   7.0538285552192281E+02   4.0556372029461897E+02   9.7727303399639868E+02  C   1.9600000000000001E-01   0.0000000000000000E+00   8.6139147961647822E-01  -8.0749744363870546E-01  -1.3890226593994750E+00
atom   8.6753249993950772E+02   2.4456755334835327E+02   9.0659904086829079E+02  C  -1.1539999999999999E+00   0.0000000000000000E+00  -4.3940045909024078E-01   1.1066937561289856E+00   6.0544600038234464E-01
atom   7.5608114883412054E+02   3.3798697274617626E+02   6.0693813761198392E+00  C  -4.3200000000000000E-01   0.0000000000000000E+00   1.8033044295898559E+00  -1.8115941758685465E+00   1.7845517684861087E+00
atom   7.0271589289510928E+02   3.9556184025094143E+02   1.0622583305854237E+03  C  -4.6100000000000002E-01   0.0000000000000000E+00  -4.7673054457068137E-01   3.2861354664822090E-01   1.1099820674838747E+00
atom   7.6022648357649200E+02   3.7947408116492016E+02   8.5582695205177129E+02  H   4.3900000000000000E-01   0.0000000000000000E+00  -1.4026903470066568E-01   3.9641578361243511E-02  -6.7359754514616255E-01
atom   8.5033510225717703E+02   2.4483520775717341E+02   1.0660080171184752E+03  H   4.3500000000000000E-01   0.0000000000000000E+00   9.6543119523968113E-01  -1.2288236525463427E+00   7.5396864607208680E-01
atom   8.5639301746402191E+02   1.8281765918534043E+02   9.3229893056191258E+02  H   4.4200000000000000E-01   0.0000000000000000E+00   4.4057777013896038E-01  -1.0014483651974737E+00   6.6686666749039702E-01
atom   8.5367582918423489E+02   2.3769048338441169E+02   8.4169901668829823E+02  H   4.3400000000000000E-01   0.0000000000000000E+00  -4.1427905032987228E-01   2.1500031058627148E-01  -1.8554348303035566E+00
atom   9.3002747116688920E+02   2.7202123945584020E+02   9.1373912013510937E+02  H   4.3900000000000000E-01   0.0000000000000000E+00   8.1794015378569818E-01  -3.1241561166504517E-01   8.0484557964282718E-03
atom   7.5852964520963974E+02   3.2854370277472452E+02   7.5366746195183410E+01  H   4.4300000000000000E-01   0.0000000000000000E+00   6.4376378377890578E-02  -1.6678650900494491E-01   1.2915957017756644E-01
atom   6.6309503555897788E+02   4.3602235760353773E+02   9.5946381625230703E+00  H   4.3500000000000000E-01   0.0000000000000000E+00  -8.0006484197172301E-01   4.0720508169852276E-01   8.1080246270814738E-01
atom   6.4016792590838156E+02   4.6666770979028655E+02   8.9075040538989424E+02  H   5.7899999999999996E-01   0.0000000000000000E+00  -2.3919230415570363E-03  -1.0728412065845321E-01  -1.5368023946188698E+00
atom   3.1096549960490643E+02   9.2189833253916629E+02   5.6847526952556495E+02  O  -7.1499999999999997E-01   0.0000000000000000E+00   2.4430649672516136E+00  -5.8300987104696000E-01   5.3928931788097936E+00
atom   1.1843561577207389E+02   1.0267523517076506E+03   5.1757178576158594E+02  C   1.7000000000000001E-02   0.0000000000000000E+00  -2.9138370745509701E-01  -1.5130817140204267E-01  -1.0111299029535614E+00
atom   1.8449275156994679E+02   9.9060679151282761E+02   5.6455855463934108E+02  C  -4.5900000000000002E-01   0.0000000000000000E+00  -2.2674649445443236E+00   2.1538015853387158E+00   1.1279203246410487E+00
atom   1.1123455274290670E+02   1.0034271311713919E+03   4.3143184281990801E+02  C  -4.5700000000000002E-01   0.0000000000000000E+00  -1.8385860715558244E+00   1.6125940275513257E+00   6.0116066587530559E-01
atom   2.4659575598171111E+02   9.4695993600518875E+02   5.2816952863043184E+02  C   2.0499999999999999E-01   0.0000000000000000E+00  -1.4941386626810782E+00  -7.0573269705519026E-01  -3.5997664672430938E+00
