################################################################################
# Force comparison.
################################################################################
# Col  Name    Description
################################################################################
# 1    index_s Structure index.
# 2    index_a Atom index (x, y, z components in consecutive lines).
# 3    Fref    Reference force (training units).
# 4    Fnnp    NNP force (training units).
################################################################################
#        1          2                3                4
#  index_s    index_a             Fref             Fnnp
#######################################################
         0        390   0.00000000E+00   2.00962842E-02
         0        390   0.00000000E+00  -1.57802512E-01
         0        391   0.00000000E+00  -1.70421086E+00
         0        391   0.00000000E+00   1.92027355E-01
         0        391   0.00000000E+00  -3.34590956E-01
         0        392   0.00000000E+00  -4.72176225E-02
         0        392   0.00000000E+00  -9.31130579E-02
         0        392   0.00000000E+00   3.52714135E-01
         0        393   0.00000000E+00   1.16309628E-01
         0        393   0.00000000E+00  -2.80441581E-01
         0        393   0.00000000E+00   4.64590747E-03
         0        394   0.00000000E+00   4.06258488E-01
         0        394   0.00000000E+00  -4.60024936E-01
         0        394   0.00000000E+00  -1.24852085E-01
         0        395   0.00000000E+00  -5.99255605E-01
         0        395   0.00000000E+00  -1.21836094E-01
         0        395   0.00000000E+00  -2.34927455E-01
         0        396   0.00000000E+00   7.93269858E-01
         0        396   0.00000000E+00  -2.34480492E-01
         0        396   0.00000000E+00   8.90886615E-02
         0        397   0.00000000E+00   3.36023049E-01
         0        397   0.00000000E+00  -1.18731817E-01
         0        397   0.00000000E+00   8.83509202E-02
         0        398   0.00000000E+00   2.10681042E-01
         0        398   0.00000000E+00   2.81745389E-01
         0        398   0.00000000E+00   4.46093200E-01
         0        399   0.00000000E+00   2.36053767E-03
         0        399   0.00000000E+00   9.88426909E-02
         0        399   0.00000000E+00   2.47289452E-01
         0        400   0.00000000E+00  -1.01644437E+00
         0        400   0.00000000E+00   5.73843455E-01
         0        400   0.00000000E+00   6.65193379E-01
         0        401   0.00000000E+00   7.84036229E-01
         0        401   0.00000000E+00  -1.47208825E+00
         0        401   0.00000000E+00  -9.93982723E-01
         0        402   0.00000000E+00   7.60525938E-02
         0        402   0.00000000E+00   7.79846623E-01
         0        402   0.00000000E+00  -2.17966735E+00
         0        403   0.00000000E+00  -1.08888124E+00
         0        403   0.00000000E+00  -4.10181955E-01
         0        403   0.00000000E+00   1.34188461E+00
         0        404   0.00000000E+00   3.38569174E-01
         0        404   0.00000000E+00  -6.12643070E-01
         0        404   0.00000000E+00   1.65800235E+00
         0        405   0.00000000E+00  -3.21822865E-01
         0        405   0.00000000E+00   3.67239072E-02
         0        405   0.00000000E+00   4.41010332E-01
         0        406   0.00000000E+00   1.74589643E-01
         0        406   0.00000000E+00   1.25636372E+00
         0        406   0.00000000E+00  -5.27151696E-01
         0        407   0.00000000E+00   2.87377995E-01
         0        407   0.00000000E+00  -7.46759932E-01
         0        407   0.00000000E+00   8.31637468E-01
         0        408   0.00000000E+00   3.23450127E-01
         0        408   0.00000000E+00  -2.71887398E-01
         0        408   0.00000000E+00   2.03715638E-01
         0        409   0.00000000E+00   4.06218019E-01
         0        409   0.00000000E+00   3.84184615E-01
         0        409   0.00000000E+00  -2.12804775E-01
         0        410   0.00000000E+00  -4.80524209E-01
         0        410   0.00000000E+00   3.15328592E-01
         0        410   0.00000000E+00  -3.28923937E-01
         0        411   0.00000000E+00   2.44942865E-02
         0        411   0.00000000E+00  -2.76278652E-01
         0        411   0.00000000E+00   9.42660509E-01
         0        412   0.00000000E+00   9.99533510E-01
         0        412   0.00000000E+00   7.92808740E-01
         0        412   0.00000000E+00  -4.18238897E-01
         0        413   0.00000000E+00  -3.84297147E-01
         0        413   0.00000000E+00  -1.60484603E-01
         0        413   0.00000000E+00  -7.03637317E-01
         0        414   0.00000000E+00   2.96827684E-01
         0        414   0.00000000E+00  -9.18256646E-02
         0        414   0.00000000E+00  -2.18969498E-01
         0        415   0.00000000E+00   2.48613311E-01
         0        415   0.00000000E+00   4.37801158E-01
         0        415   0.00000000E+00  -3.55689860E-01
         0        416   0.00000000E+00  -1.26929813E-01
         0        416   0.00000000E+00  -1.32911809E+00
         0        416   0.00000000E+00  -5.37014076E-02
         0        417   0.00000000E+00  -3.05902287E+00
         0        417   0.00000000E+00  -1.23551311E-01
         0        417   0.00000000E+00  -2.38674663E+00
         0        418   0.00000000E+00   2.83696919E+00
         0        418   0.00000000E+00  -1.65257854E+00
         0        418   0.00000000E+00   1.72411442E+00
         0        419   0.00000000E+00   1.70124897E+00
         0        419   0.00000000E+00   1.35282904E-01
         0        419   0.00000000E+00   1.03486091E+00
         0        420   0.00000000E+00  -3.52985844E-02
         0        420   0.00000000E+00   1.45364879E+00
         0        420   0.00000000E+00   6.45553334E-01
         0        421   0.00000000E+00   1.03071759E+00
         0        421   0.00000000E+00  -1.25678822E+00
         0        421   0.00000000E+00  -4.92924576E-01
         0        422   0.00000000E+00  -6.57895117E-01
         0        422   0.00000000E+00  -3.57946522E-01
         0        422   0.00000000E+00   1.68483777E-01
         0        423   0.00000000E+00   4.51115443E-01
         0        423   0.00000000E+00   9.32250570E-01
         0        423   0.00000000E+00   6.78708323E-01
         0        424   0.00000000E+00  -2.78156559E-01
         0        424   0.00000000E+00   3.66354812E-01
         0        424   0.00000000E+00  -3.02489274E-02
         0        425   0.00000000E+00  -6.82035248E-01
         0        425   0.00000000E+00   3.46764549E-02
         0        425   0.00000000E+00  -5.71757482E-01
         0        426   0.00000000E+00  -3.55152871E-01
         0        426   0.00000000E+00   3.70361299E-01
         0        426   0.00000000E+00  -2.04553394E-01
         0        427   0.00000000E+00  -1.63459010E-01
         0        427   0.00000000E+00   3.25056717E-02
         0        427   0.00000000E+00   4.58793464E-01
         0        428   0.00000000E+00  -1.01973414E-01
         0        428   0.00000000E+00   1.53324761E-01
         0        428   0.00000000E+00   1.50130532E-01
         0        429   0.00000000E+00   4.61390052E-02
         0        429   0.00000000E+00   3.78805592E-02
         0        429   0.00000000E+00   1.87490761E-01
         0        430   0.00000000E+00  -2.41598943E-01
         0        430   0.00000000E+00   1.05428147E-01
         0        430   0.00000000E+00  -3.61797213E-01
         0        431   0.00000000E+00  -4.61949768E-01
         0        431   0.00000000E+00   7.49010156E-01
         0        431   0.00000000E+00  -3.59488151E-01
         0        432   0.00000000E+00  -9.57289135E-01
         0        432   0.00000000E+00   2.08903604E+00
         0        432   0.00000000E+00  -9.22218782E-01
         0        433   0.00000000E+00   1.51474872E-01
         0        433   0.00000000E+00   8.19646374E-01
         0        433   0.00000000E+00  -3.91488323E-01
         0        434   0.00000000E+00   6.83728239E-01
         0        434   0.00000000E+00  -5.94618552E-01
         0        434   0.00000000E+00   5.32346540E-01
         0        435   0.00000000E+00   1.43905425E-01
         0        435   0.00000000E+00  -2.80915966E-02
         0        435   0.00000000E+00   1.33131078E-01
         0        436   0.00000000E+00  -2.02776220E-01
         0        436   0.00000000E+00   9.70096176E-01
         0        436   0.00000000E+00  -6.15117244E-01
         0        437   0.00000000E+00  -2.39391494E+00
         0        437   0.00000000E+00   3.55549386E-01
         0        437   0.00000000E+00   1.51175216E+00
         0        438   0.00000000E+00   1.42012148E-01
         0        438   0.00000000E+00  -2.62558553E+00
         0        438   0.00000000E+00  -1.89031886E-01
         0        439   0.00000000E+00   2.04228391E-01
         0        439   0.00000000E+00   4.33220503E-02
         0        439   0.00000000E+00   1.04858881E-01
         0        440   0.00000000E+00  -2.50083139E-01
         0        440   0.00000000E+00   3.04273062E-01
         0        440   0.00000000E+00  -8.23232730E-02
         0        441   0.00000000E+00   1.64954561E-01
         0        441   0.00000000E+00   1.99253270E-01
         0        441   0.00000000E+00  -2.24490937E-01
         0        442   0.00000000E+00   1.37967650E+00
         0        442   0.00000000E+00  -5.61218471E-01
         0        442   0.00000000E+00   1.32113366E+00
         0        443   0.00000000E+00  -7.70646214E-02
         0        443   0.00000000E+00  -9.93498504E-01
         0        443   0.00000000E+00  -1.95274194E-01
         0        444   0.00000000E+00   4.45510492E-01
         0        444   0.00000000E+00   1.40397758E+00
         0        444   0.00000000E+00  -1.98563983E+00
         0        445   0.00000000E+00   2.07668158E-02
         0        445   0.00000000E+00   8.07083693E-01
         0        445   0.00000000E+00  -6.96388402E-02
         0        446   0.00000000E+00  -5.42177287E-01
         0        446   0.00000000E+00  -3.13132020E-01
         0        446   0.00000000E+00   4.09983252E-01
         0        447   0.00000000E+00   1.14300889E+00
         0        447   0.00000000E+00  -2.07334263E+00
         0        447   0.00000000E+00   6.48488564E-01
         0        448   0.00000000E+00   1.49098604E-01
         0        448   0.00000000E+00   1.97965635E+00
         0        448   0.00000000E+00   4.61752086E+00
         0        449   0.00000000E+00   1.82429389E+00
         0        449   0.00000000E+00   1.64769932E+00
         0        449   0.00000000E+00   1.41289973E-01
         0        450   0.00000000E+00  -1.87194563E+00
         0        450   0.00000000E+00  -1.14215249E+00
         0        450   0.00000000E+00   1.11935632E-01
         0        451   0.00000000E+00  -1.29427299E+00
         0        451   0.00000000E+00  -1.17409099E-01
         0        451   0.00000000E+00  -9.50244992E-01
         0        452   0.00000000E+00   1.82074904E+00
         0        452   0.00000000E+00  -7.50938017E-01
         0        452   0.00000000E+00   1.02942169E-01
         0        453   0.00000000E+00  -2.97515059E-01
         0        453   0.00000000E+00  -1.35809237E+00
         0        453   0.00000000E+00  -1.41863117E+00
         0        454   0.00000000E+00  -5.50322510E-01
         0        454   0.00000000E+00   1.11338758E+00
         0        454   0.00000000E+00  -1.46312119E+00
         0        455   0.00000000E+00   2.34244299E+00
         0        455   0.00000000E+00   2.07930911E+00
         0        455   0.00000000E+00   8.00878774E-01
         0        456   0.00000000E+00  -5.07724347E-02
         0        456   0.00000000E+00  -2.58769977E-01
         0        456   0.00000000E+00  -5.26555841E-01
         0        457   0.00000000E+00   7.42813439E-01
         0        457   0.00000000E+00  -6.73687459E-01
         0        457   0.00000000E+00   7.23799531E-01
         0        458   0.00000000E+00  -7.47771372E-02
         0        458   0.00000000E+00   7.60674871E-01
         0        458   0.00000000E+00  -1.28767441E-01
         0        459   0.00000000E+00   1.66556592E-01
         0        459   0.00000000E+00  -4.56267261E-01
         0        459   0.00000000E+00   7.20419339E-01
         0        460   0.00000000E+00  -1.50861098E+00
         0        460   0.00000000E+00   5.85517614E-02
         0        460   0.00000000E+00   7.43915646E-01
         0        461   0.00000000E+00  -2.67624955E-01
         0        461   0.00000000E+00  -6.00377873E-01
         0        461   0.00000000E+00   1.96555848E-01
         0        462   0.00000000E+00  -9.04780243E-01
         0        462   0.00000000E+00  -7.95357731E-01
         0        462   0.00000000E+00  -3.55472298E-01
         0        463   0.00000000E+00  -2.55452299E-01
         0        463   0.00000000E+00  -2.22903316E+00
         0        463   0.00000000E+00  -4.28289235E+00
         0        464   0.00000000E+00  -7.97554631E-01
         0        464   0.00000000E+00   4.90975278E-01
         0        464   0.00000000E+00  -1.33011798E+00
         0        465   0.00000000E+00  -3.29038340E+00
         0        465   0.00000000E+00   7.88384718E-01
         0        465   0.00000000E+00   3.24441090E-01
         0        466   0.00000000E+00   1.45934197E+00
         0        466   0.00000000E+00   5.13080976E-02
         0        466   0.00000000E+00  -5.93149274E-01
         0        467   0.00000000E+00   6.55428932E-01
         0        467   0.00000000E+00  -1.77000239E+00
         0        467   0.00000000E+00   1.07371943E+00
         0        468   0.00000000E+00  -2.90807227E+00
         0        468   0.00000000E+00   1.17243278E+00
         0        468   0.00000000E+00  -1.37544015E+00
         0        469   0.00000000E+00   1.11987289E+00
         0        469   0.00000000E+00   4.25428018E-01
         0        469   0.00000000E+00  -1.24095389E+00
         0        470   0.00000000E+00  -2.06726691E-01
         0        470   0.00000000E+00  -1.37644067E+00
         0        470   0.00000000E+00   1.93090074E+00
         0        471   0.00000000E+00   4.43225648E+00
         0        471   0.00000000E+00  -8.09102633E-01
         0        471   0.00000000E+00   8.70021461E-01
         0        472   0.00000000E+00  -5.77248289E-03
         0        472   0.00000000E+00   6.74663013E-01
         0        472   0.00000000E+00  -7.10511133E-01
         0        473   0.00000000E+00   4.51697252E-01
         0        473   0.00000000E+00   4.70844328E-01
         0        473   0.00000000E+00  -4.64796383E-01
         0        474   0.00000000E+00  -9.15756018E-02
         0        474   0.00000000E+00   2.93675819E-01
         0        474   0.00000000E+00  -2.10011028E-01
         0        475   0.00000000E+00  -1.18198950E-01
         0        475   0.00000000E+00   2.37255683E-01
         0        475   0.00000000E+00   9.13420915E-01
         0        476   0.00000000E+00   1.30210631E-01
         0        476   0.00000000E+00  -8.78978552E-01
         0        476   0.00000000E+00   2.93817386E-01
         0        477   0.00000000E+00  -2.85656833E-01
         0        477   0.00000000E+00   1.09213380E+00
         0        477   0.00000000E+00  -8.59190709E-01
         0        478   0.00000000E+00  -1.67599565E+00
         0        478   0.00000000E+00   3.08637861E-03
         0        478   0.00000000E+00  -2.85039174E-01
         0        479   0.00000000E+00   6.96411213E-01
         0        479   0.00000000E+00  -3.29255086E-01
         0        479   0.00000000E+00   9.50022245E-01
         0        480   0.00000000E+00   1.09466059E-01
         0        480   0.00000000E+00   1.03907842E-01
         0        480   0.00000000E+00  -4.75254848E-01
         0        481   0.00000000E+00   3.20576686E-01
         0        481   0.00000000E+00  -8.51465053E-01
         0        481   0.00000000E+00   5.94789423E-01
         0        482   0.00000000E+00  -6.58041016E-01
         0        482   0.00000000E+00  -8.59892364E-01
         0        482   0.00000000E+00   7.48695620E-02
         0        483   0.00000000E+00   7.03674738E-02
         0        483   0.00000000E+00  -5.41158863E-02
         0        483   0.00000000E+00  -1.58082423E-01
         0        484   0.00000000E+00   1.04477789E+00
         0        484   0.00000000E+00   1.33447566E+00
         0        484   0.00000000E+00  -1.09412957E+00
         0        485   0.00000000E+00  -2.39095520E+00
         0        485   0.00000000E+00  -3.56792845E-01
         0        485   0.00000000E+00   1.45693826E+00
         0        486   0.00000000E+00   1.07678882E-01
         0        486   0.00000000E+00   2.70468998E+00
         0        486   0.00000000E+00  -7.98308550E-01
         0        487   0.00000000E+00  -4.19453404E-01
         0        487   0.00000000E+00  -6.27074722E-01
         0        487   0.00000000E+00   1.60328463E-01
         0        488   0.00000000E+00  -4.45764136E-01
         0        488   0.00000000E+00   1.05246476E-01
         0        488   0.00000000E+00   8.50939735E-02
         0        489   0.00000000E+00  -4.79933336E-02
         0        489   0.00000000E+00   2.47576062E-01
         0        489   0.00000000E+00   9.05069666E-02
         0        490   0.00000000E+00   3.49772597E-01
         0        490   0.00000000E+00   4.26198420E-01
         0        490   0.00000000E+00  -6.35475747E-01
         0        491   0.00000000E+00   4.20141759E-01
         0        491   0.00000000E+00  -7.97784306E-01
         0        491   0.00000000E+00  -7.71130202E-01
         0        492   0.00000000E+00   4.23283822E-01
         0        492   0.00000000E+00   1.19236130E-01
         0        492   0.00000000E+00   1.21101422E-01
         0        493   0.00000000E+00   1.09808323E-01
         0        493   0.00000000E+00  -1.55578937E+00
         0        493   0.00000000E+00   4.72125628E-01
         0        494   0.00000000E+00   3.31313302E-01
         0        494   0.00000000E+00   5.60672428E-02
         0        494   0.00000000E+00   3.18678927E-02
         0        495   0.00000000E+00   1.36899238E-01
         0        495   0.00000000E+00  -2.71171193E-01
         0        495   0.00000000E+00   4.63153745E-01
         0        496   0.00000000E+00  -5.13165952E-02
         0        496   0.00000000E+00   1.16934560E+00
         0        496   0.00000000E+00   1.39132356E+00
         0        497   0.00000000E+00   1.36857670E+00
         0        497   0.00000000E+00  -5.73544991E-03
         0        497   0.00000000E+00  -6.70948667E-01
         0        498   0.00000000E+00   1.35019173E+00
         0        498   0.00000000E+00   1.98031540E+00
         0        498   0.00000000E+00  -3.72362487E-01
         0        499   0.00000000E+00  -5.23452042E-01
         0        499   0.00000000E+00  -9.47189296E-01
         0        499   0.00000000E+00  -1.28431702E-01
         0        500   0.00000000E+00  -9.51900186E-01
         0        500   0.00000000E+00  -7.72962525E-01
         0        500   0.00000000E+00  -7.96702229E-02
         0        501   0.00000000E+00  -3.08247117E-01
         0        501   0.00000000E+00   4.17382044E-01
         0        501   0.00000000E+00   3.86037482E-01
         0        502   0.00000000E+00  -1.15496465E-01
         0        502   0.00000000E+00  -7.32904159E-01
         0        502   0.00000000E+00  -7.28532728E-01
         0        503   0.00000000E+00   1.24580234E-01
         0        503   0.00000000E+00  -3.94201007E-01
         0        503   0.00000000E+00   6.65543772E-01
         0        504   0.00000000E+00  -1.75291035E-01
         0        504   0.00000000E+00  -4.87131137E-01
         0        504   0.00000000E+00  -1.74395592E-01
         0        505   0.00000000E+00  -3.06796899E-01
         0        505   0.00000000E+00  -5.37011940E-02
         0        505   0.00000000E+00  -1.82434026E-01
         0        506   0.00000000E+00   1.33506882E-01
         0        506   0.00000000E+00  -3.92892552E-01
         0        506   0.00000000E+00   7.61916703E-01
         0        507   0.00000000E+00  -7.44782867E-02
         0        507   0.00000000E+00   2.36858514E-02
         0        507   0.00000000E+00  -3.19311091E-01
         0        508   0.00000000E+00  -4.99111645E-01
         0        508   0.00000000E+00   6.96091049E-01
         0        508   0.00000000E+00  -4.15942999E-01
         0        509   0.00000000E+00  -2.68415712E-01
         0        509   0.00000000E+00  -1.53316423E-01
         0        509   0.00000000E+00  -2.70782639E-02
         0        510   0.00000000E+00   2.63324806E-01
         0        510   0.00000000E+00   2.77590934E-01
         0        510   0.00000000E+00  -3.80942264E-01
         0        511   0.00000000E+00   3.80841180E-01
         0        511   0.00000000E+00  -1.81049834E-01
         0        511   0.00000000E+00   1.11232957E-01
