################################################################################
# Force comparison.
################################################################################
# Col  Name    Description
################################################################################
# 1    index_s Structure index.
# 2    index_a Atom index (x, y, z components in consecutive lines).
# 3    Fref    Reference force (training units).
# 4    Fnnp    NNP force (training units).
################################################################################
#        1          2                3                4
#  index_s    index_a             Fref             Fnnp
#######################################################
         0        390   0.00000000E+00   4.67528820E-02
         0        390   0.00000000E+00  -7.29178885E-02
         0        391   0.00000000E+00  -1.85555469E+00
         0        391   0.00000000E+00   1.17524385E-01
         0        391   0.00000000E+00  -5.93933621E-01
         0        392   0.00000000E+00  -6.28376547E-02
         0        392   0.00000000E+00  -1.11565100E-01
         0        392   0.00000000E+00   2.99777518E-01
         0        393   0.00000000E+00   4.57551934E-01
         0        393   0.00000000E+00  -5.79011190E-01
         0        393   0.00000000E+00  -7.86112990E-02
         0        394   0.00000000E+00   3.26477028E-01
         0        394   0.00000000E+00  -4.06430456E-01
         0        394   0.00000000E+00  -1.39470040E-01
         0        395   0.00000000E+00  -5.09447254E-01
         0        395   0.00000000E+00  -1.23195963E-01
         0        395   0.00000000E+00  -3.43849322E-01
         0        396   0.00000000E+00   6.44007039E-01
         0        396   0.00000000E+00  -2.34801511E-01
         0        396   0.00000000E+00  -1.71612140E-03
         0        397   0.00000000E+00   2.04918082E-01
         0        397   0.00000000E+00  -1.90296978E-01
         0        397   0.00000000E+00   4.99072915E-03
         0        398   0.00000000E+00   1.49962883E-01
         0        398   0.00000000E+00   2.57302658E-01
         0        398   0.00000000E+00   5.59873573E-01
         0        399   0.00000000E+00   1.63025832E-01
         0        399   0.00000000E+00  -1.32212181E-02
         0        399   0.00000000E+00   1.89767620E-01
         0        400   0.00000000E+00  -1.34305017E+00
         0        400   0.00000000E+00   9.22939966E-01
         0        400   0.00000000E+00   7.28838324E-01
         0        401   0.00000000E+00   8.42110886E-01
         0        401   0.00000000E+00  -1.50007292E+00
         0        401   0.00000000E+00  -9.23471719E-01
         0        402   0.00000000E+00   4.43136989E-01
         0        402   0.00000000E+00   4.24253935E-01
         0        402   0.00000000E+00  -2.09379303E+00
         0        403   0.00000000E+00  -1.20490523E+00
         0        403   0.00000000E+00  -3.95092781E-01
         0        403   0.00000000E+00   1.16156962E+00
         0        404   0.00000000E+00   2.77829552E-01
         0        404   0.00000000E+00  -5.15283850E-01
         0        404   0.00000000E+00   1.65919088E+00
         0        405   0.00000000E+00  -4.56944569E-01
         0        405   0.00000000E+00   3.71655327E-01
         0        405   0.00000000E+00   4.18409908E-01
         0        406   0.00000000E+00   1.71193440E-01
         0        406   0.00000000E+00   1.11815236E+00
         0        406   0.00000000E+00  -7.15014927E-01
         0        407   0.00000000E+00   1.22141476E-01
         0        407   0.00000000E+00  -6.64167854E-01
         0        407   0.00000000E+00   1.05653410E+00
         0        408   0.00000000E+00   7.07767413E-02
         0        408   0.00000000E+00  -2.42842846E-01
         0        408   0.00000000E+00   4.60265520E-02
         0        409   0.00000000E+00   4.65877918E-01
         0        409   0.00000000E+00   3.91189858E-01
         0        409   0.00000000E+00  -7.76228731E-02
         0        410   0.00000000E+00  -6.90876045E-01
         0        410   0.00000000E+00   2.31287467E-01
         0        410   0.00000000E+00  -5.76881577E-01
         0        411   0.00000000E+00   1.07608111E-01
         0        411   0.00000000E+00  -5.71549360E-01
         0        411   0.00000000E+00   1.23331934E+00
         0        412   0.00000000E+00   1.26908231E+00
         0        412   0.00000000E+00   9.26026283E-01
         0        412   0.00000000E+00  -5.80027783E-01
         0        413   0.00000000E+00  -4.66124275E-01
         0        413   0.00000000E+00  -7.58428020E-02
         0        413   0.00000000E+00  -5.75763101E-01
         0        414   0.00000000E+00   3.00805206E-01
         0        414   0.00000000E+00   2.89324650E-02
         0        414   0.00000000E+00  -1.41013149E-01
         0        415   0.00000000E+00   3.52519750E-01
         0        415   0.00000000E+00   2.91714895E-01
         0        415   0.00000000E+00  -4.37388684E-01
         0        416   0.00000000E+00  -3.50164455E-01
         0        416   0.00000000E+00  -1.01587598E+00
         0        416   0.00000000E+00  -6.46730555E-02
         0        417   0.00000000E+00  -2.76586584E+00
         0        417   0.00000000E+00  -2.13865841E-01
         0        417   0.00000000E+00  -2.16219151E+00
         0        418   0.00000000E+00   2.57739223E+00
         0        418   0.00000000E+00  -1.69933850E+00
         0        418   0.00000000E+00   1.37772648E+00
         0        419   0.00000000E+00   1.61474728E+00
         0        419   0.00000000E+00   2.43018584E-01
         0        419   0.00000000E+00   1.06633804E+00
         0        420   0.00000000E+00  -3.96229699E-02
         0        420   0.00000000E+00   1.49310387E+00
         0        420   0.00000000E+00   6.94479091E-01
         0        421   0.00000000E+00   1.03392025E+00
         0        421   0.00000000E+00  -1.23899734E+00
         0        421   0.00000000E+00  -3.14090692E-01
         0        422   0.00000000E+00  -6.92392219E-01
         0        422   0.00000000E+00  -2.99870058E-01
         0        422   0.00000000E+00   1.48917581E-01
         0        423   0.00000000E+00   3.44692863E-01
         0        423   0.00000000E+00   9.07364478E-01
         0        423   0.00000000E+00   5.40753133E-01
         0        424   0.00000000E+00  -3.49529319E-01
         0        424   0.00000000E+00   3.75762107E-01
         0        424   0.00000000E+00  -9.75946892E-02
         0        425   0.00000000E+00  -5.77236063E-01
         0        425   0.00000000E+00   6.74722340E-02
         0        425   0.00000000E+00  -4.96873790E-01
         0        426   0.00000000E+00  -5.02691673E-01
         0        426   0.00000000E+00   4.02294935E-01
         0        426   0.00000000E+00  -4.59159877E-01
         0        427   0.00000000E+00  -1.64362104E-01
         0        427   0.00000000E+00  -9.86057995E-02
         0        427   0.00000000E+00   4.65454879E-01
         0        428   0.00000000E+00  -2.66685115E-02
         0        428   0.00000000E+00   1.34455555E-01
         0        428   0.00000000E+00   1.45044248E-01
         0        429   0.00000000E+00   1.33535436E-01
         0        429   0.00000000E+00  -2.18978419E-02
         0        429   0.00000000E+00   2.26985406E-02
         0        430   0.00000000E+00  -1.30964260E-01
         0        430   0.00000000E+00   4.81412896E-02
         0        430   0.00000000E+00  -3.01674487E-01
         0        431   0.00000000E+00  -3.49903129E-01
         0        431   0.00000000E+00   1.15862009E+00
         0        431   0.00000000E+00  -3.20869263E-01
         0        432   0.00000000E+00  -5.68710585E-01
         0        432   0.00000000E+00   1.91336152E+00
         0        432   0.00000000E+00  -1.04368282E+00
         0        433   0.00000000E+00   5.05466469E-01
         0        433   0.00000000E+00   2.96804117E-01
         0        433   0.00000000E+00  -4.48119829E-01
         0        434   0.00000000E+00   5.83051315E-01
         0        434   0.00000000E+00  -5.90462389E-01
         0        434   0.00000000E+00   5.33068081E-01
         0        435   0.00000000E+00   2.24183514E-01
         0        435   0.00000000E+00   2.69841961E-01
         0        435   0.00000000E+00  -7.89714798E-02
         0        436   0.00000000E+00  -9.80815520E-02
         0        436   0.00000000E+00   6.92931751E-01
         0        436   0.00000000E+00  -4.23546196E-01
         0        437   0.00000000E+00  -2.71970314E+00
         0        437   0.00000000E+00   7.10206942E-01
         0        437   0.00000000E+00   1.68139159E+00
         0        438   0.00000000E+00   1.33688775E-01
         0        438   0.00000000E+00  -2.66452446E+00
         0        438   0.00000000E+00  -2.41267211E-01
         0        439   0.00000000E+00  -3.09580090E-03
         0        439   0.00000000E+00   1.54059853E-01
         0        439   0.00000000E+00   3.19157990E-01
         0        440   0.00000000E+00  -1.01376653E-01
         0        440   0.00000000E+00   2.45966738E-01
         0        440   0.00000000E+00  -1.65524298E-01
         0        441   0.00000000E+00   1.11906637E-01
         0        441   0.00000000E+00   4.50155451E-02
         0        441   0.00000000E+00  -6.06667896E-02
         0        442   0.00000000E+00   1.30663025E+00
         0        442   0.00000000E+00  -7.12497014E-01
         0        442   0.00000000E+00   1.32666135E+00
         0        443   0.00000000E+00  -3.31806476E-02
         0        443   0.00000000E+00  -9.81445470E-01
         0        443   0.00000000E+00  -8.33908314E-02
         0        444   0.00000000E+00   5.04867569E-01
         0        444   0.00000000E+00   1.42906332E+00
         0        444   0.00000000E+00  -2.02926601E+00
         0        445   0.00000000E+00  -2.94590518E-02
         0        445   0.00000000E+00   8.83649873E-01
         0        445   0.00000000E+00  -2.21975233E-02
         0        446   0.00000000E+00  -5.29988935E-01
         0        446   0.00000000E+00  -3.89208530E-01
         0        446   0.00000000E+00   3.14439919E-01
         0        447   0.00000000E+00   1.03001513E+00
         0        447   0.00000000E+00  -1.78364291E+00
         0        447   0.00000000E+00   3.77610357E-01
         0        448   0.00000000E+00  -1.73325004E-01
         0        448   0.00000000E+00   1.08706293E+00
         0        448   0.00000000E+00   3.83572722E+00
         0        449   0.00000000E+00   1.82647526E+00
         0        449   0.00000000E+00   1.49138084E+00
         0        449   0.00000000E+00   4.41336315E-01
         0        450   0.00000000E+00  -1.36042988E+00
         0        450   0.00000000E+00  -8.51578524E-01
         0        450   0.00000000E+00   1.43722489E-01
         0        451   0.00000000E+00  -1.29513169E+00
         0        451   0.00000000E+00   5.61726077E-02
         0        451   0.00000000E+00  -1.00876016E+00
         0        452   0.00000000E+00   1.95592523E+00
         0        452   0.00000000E+00  -1.91524272E-01
         0        452   0.00000000E+00   6.70598111E-01
         0        453   0.00000000E+00  -4.88643475E-02
         0        453   0.00000000E+00  -1.33707324E+00
         0        453   0.00000000E+00  -1.42859877E+00
         0        454   0.00000000E+00  -4.60208717E-01
         0        454   0.00000000E+00   1.29451532E+00
         0        454   0.00000000E+00  -1.37618541E+00
         0        455   0.00000000E+00   1.78837118E+00
         0        455   0.00000000E+00   1.93867802E+00
         0        455   0.00000000E+00   4.74336993E-01
         0        456   0.00000000E+00  -2.74316197E-01
         0        456   0.00000000E+00  -5.11261777E-01
         0        456   0.00000000E+00  -4.44124066E-01
         0        457   0.00000000E+00   8.64585240E-01
         0        457   0.00000000E+00  -7.04833546E-01
         0        457   0.00000000E+00   8.66197113E-01
         0        458   0.00000000E+00  -2.32970633E-01
         0        458   0.00000000E+00   8.37238631E-01
         0        458   0.00000000E+00  -2.10125016E-01
         0        459   0.00000000E+00   9.29333440E-02
         0        459   0.00000000E+00  -6.70055875E-01
         0        459   0.00000000E+00   8.89575776E-01
         0        460   0.00000000E+00  -1.36089335E+00
         0        460   0.00000000E+00   1.12447770E-01
         0        460   0.00000000E+00   6.86814917E-01
         0        461   0.00000000E+00  -3.39262017E-01
         0        461   0.00000000E+00  -7.62760096E-01
         0        461   0.00000000E+00   2.13543015E-01
         0        462   0.00000000E+00  -7.60043847E-01
         0        462   0.00000000E+00  -8.70643468E-01
         0        462   0.00000000E+00  -2.58179290E-01
         0        463   0.00000000E+00  -1.44234004E-01
         0        463   0.00000000E+00  -1.80961987E+00
         0        463   0.00000000E+00  -3.79844035E+00
         0        464   0.00000000E+00  -9.01791226E-01
         0        464   0.00000000E+00   7.80287580E-01
         0        464   0.00000000E+00  -1.59008265E+00
         0        465   0.00000000E+00  -3.14077565E+00
         0        465   0.00000000E+00   7.54210044E-01
         0        465   0.00000000E+00   3.16305470E-01
         0        466   0.00000000E+00   1.82971852E+00
         0        466   0.00000000E+00   1.30095162E-01
         0        466   0.00000000E+00  -5.86353045E-01
         0        467   0.00000000E+00   3.94267770E-01
         0        467   0.00000000E+00  -1.95238236E+00
         0        467   0.00000000E+00   9.81070476E-01
         0        468   0.00000000E+00  -3.29059654E+00
         0        468   0.00000000E+00   7.31720523E-01
         0        468   0.00000000E+00  -9.86589935E-01
         0        469   0.00000000E+00   1.29804114E+00
         0        469   0.00000000E+00   4.05756667E-01
         0        469   0.00000000E+00  -1.36150630E+00
         0        470   0.00000000E+00   1.68886769E-02
         0        470   0.00000000E+00  -1.47247429E+00
         0        470   0.00000000E+00   2.08516884E+00
         0        471   0.00000000E+00   4.99715731E+00
         0        471   0.00000000E+00  -6.16462704E-01
         0        471   0.00000000E+00   7.59274583E-01
         0        472   0.00000000E+00  -1.24576425E-01
         0        472   0.00000000E+00   6.24088203E-01
         0        472   0.00000000E+00  -6.87296237E-01
         0        473   0.00000000E+00   4.06235377E-01
         0        473   0.00000000E+00   5.67342420E-01
         0        473   0.00000000E+00  -5.42379468E-01
         0        474   0.00000000E+00  -3.14033559E-02
         0        474   0.00000000E+00   2.61734339E-01
         0        474   0.00000000E+00  -1.02065356E-01
         0        475   0.00000000E+00  -1.77160450E-01
         0        475   0.00000000E+00   2.90202434E-01
         0        475   0.00000000E+00   9.86243890E-01
         0        476   0.00000000E+00  -2.13795664E-02
         0        476   0.00000000E+00  -8.71486124E-01
         0        476   0.00000000E+00   3.47064223E-01
         0        477   0.00000000E+00  -3.13227872E-01
         0        477   0.00000000E+00   1.38217974E+00
         0        477   0.00000000E+00  -1.05024401E+00
         0        478   0.00000000E+00  -1.96566668E+00
         0        478   0.00000000E+00   4.40658741E-02
         0        478   0.00000000E+00  -2.69422595E-01
         0        479   0.00000000E+00   5.22296427E-01
         0        479   0.00000000E+00  -4.61628619E-01
         0        479   0.00000000E+00   9.09218004E-01
         0        480   0.00000000E+00   2.32767280E-02
         0        480   0.00000000E+00   2.66961332E-01
         0        480   0.00000000E+00  -3.24176366E-01
         0        481   0.00000000E+00   6.50651697E-02
         0        481   0.00000000E+00  -1.06590436E+00
         0        481   0.00000000E+00   8.46063350E-01
         0        482   0.00000000E+00  -5.12757787E-01
         0        482   0.00000000E+00  -8.89272494E-01
         0        482   0.00000000E+00   2.52601776E-01
         0        483   0.00000000E+00  -1.05582515E-01
         0        483   0.00000000E+00  -6.53045298E-02
         0        483   0.00000000E+00  -4.05817077E-02
         0        484   0.00000000E+00   1.43452621E+00
         0        484   0.00000000E+00   1.36088507E+00
         0        484   0.00000000E+00  -1.19704754E+00
         0        485   0.00000000E+00  -1.99961898E+00
         0        485   0.00000000E+00  -3.74504279E-01
         0        485   0.00000000E+00   1.45199598E+00
         0        486   0.00000000E+00   8.56429371E-02
         0        486   0.00000000E+00   2.78589270E+00
         0        486   0.00000000E+00  -9.48384970E-01
         0        487   0.00000000E+00  -4.26025237E-01
         0        487   0.00000000E+00  -7.81858081E-01
         0        487   0.00000000E+00   1.90682467E-01
         0        488   0.00000000E+00  -5.48847831E-01
         0        488   0.00000000E+00   1.41158292E-01
         0        488   0.00000000E+00   6.42934303E-02
         0        489   0.00000000E+00  -2.36379031E-02
         0        489   0.00000000E+00   4.37830519E-01
         0        489   0.00000000E+00   4.69380131E-02
         0        490   0.00000000E+00   2.30503780E-01
         0        490   0.00000000E+00   4.77244129E-01
         0        490   0.00000000E+00  -6.98679431E-01
         0        491   0.00000000E+00   4.14584774E-01
         0        491   0.00000000E+00  -7.20681078E-01
         0        491   0.00000000E+00  -7.56594208E-01
         0        492   0.00000000E+00   2.79683387E-01
         0        492   0.00000000E+00   6.71020542E-02
         0        492   0.00000000E+00   2.08798475E-01
         0        493   0.00000000E+00   1.28147750E-01
         0        493   0.00000000E+00  -1.57711968E+00
         0        493   0.00000000E+00   4.74416620E-01
         0        494   0.00000000E+00   5.51489650E-01
         0        494   0.00000000E+00   2.72506332E-02
         0        494   0.00000000E+00   4.07913789E-02
         0        495   0.00000000E+00   6.88261711E-02
         0        495   0.00000000E+00  -1.55557720E-01
         0        495   0.00000000E+00   4.37052789E-01
         0        496   0.00000000E+00  -9.26659714E-02
         0        496   0.00000000E+00   1.44010940E+00
         0        496   0.00000000E+00   1.73370399E+00
         0        497   0.00000000E+00   1.47085959E+00
         0        497   0.00000000E+00   3.32338729E-01
         0        497   0.00000000E+00  -3.47164663E-01
         0        498   0.00000000E+00   1.32554914E+00
         0        498   0.00000000E+00   1.95951312E+00
         0        498   0.00000000E+00  -4.29624559E-01
         0        499   0.00000000E+00  -4.42149365E-01
         0        499   0.00000000E+00  -7.40444022E-01
         0        499   0.00000000E+00  -2.66823593E-01
         0        500   0.00000000E+00  -1.01493369E+00
         0        500   0.00000000E+00  -6.69669855E-01
         0        500   0.00000000E+00  -2.84072856E-02
         0        501   0.00000000E+00  -2.07362274E-01
         0        501   0.00000000E+00   2.69977280E-01
         0        501   0.00000000E+00   2.73218202E-01
         0        502   0.00000000E+00  -2.20968054E-01
         0        502   0.00000000E+00  -8.68025363E-01
         0        502   0.00000000E+00  -4.89810189E-01
         0        503   0.00000000E+00   7.36298518E-02
         0        503   0.00000000E+00  -4.52756357E-01
         0        503   0.00000000E+00   6.16406349E-01
         0        504   0.00000000E+00  -2.66888927E-01
         0        504   0.00000000E+00  -4.82449006E-01
         0        504   0.00000000E+00  -2.28308936E-01
         0        505   0.00000000E+00  -4.35648126E-01
         0        505   0.00000000E+00  -2.41779038E-01
         0        505   0.00000000E+00  -1.70357158E-01
         0        506   0.00000000E+00   2.13893474E-01
         0        506   0.00000000E+00  -3.94557681E-01
         0        506   0.00000000E+00   4.58732757E-01
         0        507   0.00000000E+00   2.03054090E-01
         0        507   0.00000000E+00   1.44862532E-01
         0        507   0.00000000E+00  -2.49485839E-01
         0        508   0.00000000E+00  -7.57371237E-01
         0        508   0.00000000E+00   6.93978675E-01
         0        508   0.00000000E+00  -3.53504903E-01
         0        509   0.00000000E+00  -2.82809218E-01
         0        509   0.00000000E+00  -1.74112132E-01
         0        509   0.00000000E+00  -1.56844321E-02
         0        510   0.00000000E+00   1.59874090E-01
         0        510   0.00000000E+00   2.90059745E-01
         0        510   0.00000000E+00  -5.00776764E-01
         0        511   0.00000000E+00   2.75226211E-01
         0        511   0.00000000E+00  -1.15591931E-01
         0        511   0.00000000E+00   9.24818025E-02
